Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     
0                        0.0006433124674691095    100                      5.574714895718353        1000.0                   10                       0.0                      0.0                      0                        9.319500923156738        
10                       0.0014242557684580484    1100                     114.89459205717813       1000.0                   10                       71.27761840820312        1000.0                   1                        -2.7927305698394775      
20                       0.0023065895504421658    2100                     89.6989804192397         1000.0                   10                       302.6253356933594        1000.0                   1                        -3.4183409214019775      
30                       0.0032328212923473784    3100                     365.9963411664967        1000.0                   10                       54.29185485839844        1000.0                   1                        -3.701998710632324       
40                       0.004215661287307739     4100                     456.56528863277674       1000.0                   10                       56.19390869140625        1000.0                   1                        -3.877394199371338       
50                       0.005311261150572035     5100                     560.8407622655632        1000.0                   10                       365.6645812988281        1000.0                   1                        -3.865501642227173       
60                       0.006471892992655436     6100                     590.648081359081         1000.0                   10                       600.9669799804688        1000.0                   1                        -3.9049863815307617      
70                       0.007736468844943577     7100                     612.3519252993167        1000.0                   10                       628.4441528320312        1000.0                   1                        -3.9365427494049072      
80                       0.009070150587293838     8100                     512.3534745480774        1000.0                   10                       621.8291015625           1000.0                   1                        -3.960355758666992       
90                       0.0104912355211046       9100                     615.6768385809846        1000.0                   10                       620.8809814453125        1000.0                   1                        -3.9781997203826904      
100                      0.011953049898147583     10100                    500.50474355179324       1000.0                   10                       619.8617553710938        1000.0                   1                        -3.9929842948913574      
110                      0.013474156657854716     11100                    618.847601137124         1000.0                   10                       623.208984375            1000.0                   1                        -4.0040435791015625      
120                      0.015065451661745707     12100                    617.0328315374442        1000.0                   10                       614.3103637695312        1000.0                   1                        -4.011663436889648       
130                      0.016732542117436727     13100                    618.4421689669601        1000.0                   10                       626.47265625             1000.0                   1                        -4.01788854598999        
140                      0.018479984005292258     14100                    623.5471657902933        1000.0                   10                       599.9443969726562        1000.0                   1                        -4.022502422332764       
150                      0.020321987138854133     15100                    616.6984923268668        1000.0                   10                       614.3115234375           1000.0                   1                        -4.027712345123291       
160                      0.022271173728836906     16100                    620.4472985955887        1000.0                   10                       609.3644409179688        1000.0                   1                        -4.032007694244385       
170                      0.024377982417742413     17100                    611.9180278174579        1000.0                   10                       631.4190063476562        1000.0                   1                        -4.036774158477783       
180                      0.026426146692699857     18100                    607.352949348744         1000.0                   10                       605.1544799804688        1000.0                   1                        -4.040696144104004       
190                      0.028613886303371854     19100                    617.8590482254979        1000.0                   10                       608.0787353515625        1000.0                   1                        -4.0442986488342285      
200                      0.030848952465587193     20100                    625.9105313770473        1000.0                   10                       626.3955688476562        1000.0                   1                        -4.04752779006958        
210                      0.03313593122694227      21100                    609.9913566727191        1000.0                   10                       617.587158203125         1000.0                   1                        -4.050260066986084       
220                      0.035558119879828556     22100                    610.5084696695383        1000.0                   10                       320.2124328613281        1000.0                   1                        -4.048227787017822       
230                      0.03809840738773346      23100                    622.0273387993686        1000.0                   10                       606.72705078125          1000.0                   1                        -4.051076412200928       
240                      0.04083274271753099      24100                    624.0607956515626        1000.0                   10                       625.694580078125         1000.0                   1                        -4.053742408752441       
250                      0.04345563974645403      25100                    620.766936645098         1000.0                   10                       617.5741577148438        1000.0                   1                        -4.056169033050537       
260                      0.04635159439510769      26100                    567.8352797351048        1000.0                   10                       616.766357421875         1000.0                   1                        -4.057760715484619       
270                      0.04909873498810662      27100                    617.0142041581682        1000.0                   10                       620.1072998046875        1000.0                   1                        -4.059775352478027       
280                      0.051970290276739335     28100                    623.1434577049688        1000.0                   10                       591.7268676757812        1000.0                   1                        -4.059812068939209       
290                      0.05488142834769355      29100                    619.3496523349546        1000.0                   10                       615.3677368164062        1000.0                   1                        -4.061126708984375       
