Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     
0                        0.0003855659564336141    100                      9.984125675952594        400.0                    10                       0.0                      0.0                      0                        2.5112497806549072       
10                       0.0009164345264434814    1100                     26.321595284853867       400.0                    10                       11.363186836242676       400.0                    2                        -2.808692455291748       
20                       0.0015521695216496785    2100                     27.07231141116381        400.0                    10                       20.04715347290039        400.0                    2                        -3.4392213821411133      
30                       0.002270441253980001     3100                     24.146419410692936       400.0                    10                       19.63711929321289        400.0                    2                        -3.683598279953003       
40                       0.0030394747522142196    4100                     32.99635957482515        400.0                    10                       18.09143829345703        400.0                    2                        -3.808790683746338       
50                       0.003907522824075487     5100                     20.687658503162574       400.0                    10                       41.454612731933594       400.0                    2                        -3.8131542205810547      
60                       0.004831353028615316     6100                     29.992994151235234       400.0                    10                       11.774141311645508       400.0                    2                        -3.853131055831909       
70                       0.005826647612783644     7100                     85.06460245805916        400.0                    10                       77.95113372802734        400.0                    2                        -3.533237934112549       
80                       0.006893574727906121     8100                     153.7573632826052        400.0                    10                       118.03567504882812       400.0                    2                        -3.5768792629241943      
90                       0.008041186597612169     9100                     160.26097047910713       400.0                    10                       140.40133666992188       400.0                    2                        -3.552638530731201       
100                      0.009285144872135586     10100                    219.95844146165624       400.0                    10                       232.37484741210938       400.0                    2                        -3.5074238777160645      
110                      0.010602541499667698     11100                    165.31079979083984       400.0                    10                       261.61724853515625       400.0                    2                        -3.5366320610046387      
120                      0.01198016901810964      12100                    207.34169909096227       400.0                    10                       141.65220642089844       400.0                    2                        -3.561814069747925       
130                      0.013422822687360975     13100                    235.43394080921607       400.0                    10                       247.1322021484375        400.0                    2                        -3.5488858222961426      
140                      0.01495712657769521      14100                    135.54972090516495       400.0                    10                       163.22189331054688       400.0                    2                        -3.5300605297088623      
150                      0.016563892828093636     15100                    156.29312549645647       400.0                    10                       244.3624267578125        400.0                    2                        -3.545535087585449       
160                      0.01824831181102329      16100                    207.12669043608292       400.0                    10                       280.74078369140625       400.0                    2                        -3.562901020050049       
170                      0.020010659959581165     17100                    252.37316922548766       400.0                    10                       143.09068298339844       400.0                    2                        -3.579913854598999       
180                      0.02185953054163191      18100                    179.60774438008946       400.0                    10                       225.516845703125         400.0                    2                        -3.5849101543426514      
190                      0.023785503109296162     19100                    201.9535407083753        400.0                    10                       147.94235229492188       400.0                    2                        -3.602803945541382       
200                      0.025775068998336793     20100                    256.1770290266883        400.0                    10                       48.15258026123047        400.0                    2                        -3.611133337020874       
210                      0.027867636150783963     21100                    209.34745570070953       400.0                    10                       236.65036010742188       400.0                    2                        -3.6150143146514893      
220                      0.029994786381721497     22100                    232.115449164442         400.0                    10                       266.6785888671875        400.0                    2                        -3.6197564601898193      
230                      0.032305286791589526     23100                    238.63809001113208       400.0                    10                       263.6752624511719        400.0                    2                        -3.6316254138946533      
240                      0.03477063218752543      24100                    225.74588300685133       400.0                    10                       255.53982543945312       400.0                    2                        -3.6309092044830322      
250                      0.03712953872150845      25100                    271.15073425238256       400.0                    10                       274.5806579589844        400.0                    2                        -3.625170946121216       
260                      0.039644992417759366     26100                    239.84264221938943       400.0                    10                       285.53656005859375       400.0                    2                        -3.6299920082092285      
270                      0.042287948528925576     27100                    208.9051395470098        400.0                    10                       152.9904022216797        400.0                    2                        -3.6421830654144287      
280                      0.04488535284996033      28100                    220.07058041416593       400.0                    10                       266.18157958984375       400.0                    2                        -3.6429779529571533      
290                      0.04756653520796034      29100                    259.503022706626         400.0                    10                       256.8939514160156        400.0                    2                        -3.6508588790893555      
