Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Param_Std                
0                        0.00635915736357371      200000.0                 80.14414612261055        1000.0                   32                       31.093786477553685       1000.0                   200                      0.48867443203926086      
10                       0.06202685806486342      2200000.0                169.38154517942127       1000.0                   32                       97.29944231679228        1000.0                   200                      0.35222509503364563      
20                       0.11734516600767772      4200000.0                233.26633097612648       1000.0                   32                       180.14630598643924       1000.0                   200                      0.2534215748310089       
30                       0.17246929599179162      6200000.0                256.0289904897453        1000.0                   32                       221.05316665225672       1000.0                   200                      0.16765184700489044      
40                       0.22780820449193318      8200000.0                275.1255916062023        1000.0                   32                       269.6929239042888        1000.0                   200                      0.12128221988677979      
50                       0.2831589227252536       10200000.0               295.9294636230435        1000.0                   32                       295.7098909887899        1000.0                   200                      0.08018334209918976      
60                       0.33858878433704376      12200000.0               294.3624973536969        1000.0                   32                       299.3568659357283        1000.0                   200                      0.06192556396126747      
70                       0.3941456941101286       14200000.0               303.37953020815394       1000.0                   32                       300.79304795263045       1000.0                   200                      0.039358366280794144     
80                       0.44969872964753044      16200000.0               303.28247735173          1000.0                   32                       301.3681099629606        1000.0                   200                      0.02664751000702381      
90                       0.5051577587922415       18200000.0               305.3872287705699        1000.0                   32                       304.62153122926003       1000.0                   200                      0.01785283349454403      
100                      0.5604575911495421       20200000.0               307.0318757142677        1000.0                   32                       305.24225023990823       1000.0                   200                      0.01604396663606167      
110                      0.6157639726665285       22200000.0               307.7959370330673        1000.0                   32                       305.08963972999493       1000.0                   200                      0.011913662776350975     
120                      0.6711918190452788       24200000.0               311.2863711982568        1000.0                   32                       305.3864162793067        1000.0                   200                      0.007096428424119949     
130                      0.7266714943117566       26200000.0               304.4766711744155        1000.0                   32                       304.4693983621367        1000.0                   200                      0.004663496278226376     
140                      0.7820396919382943       28200000.0               308.7605349532073        1000.0                   32                       306.68679514454186       1000.0                   200                      0.0028322571888566017    
150                      0.8376112130615446       30200000.0               306.71371155460747       1000.0                   32                       306.07806611394926       1000.0                   200                      0.0018419042462483048    
160                      0.8930299096637302       32200000.0               304.14832616443755       1000.0                   32                       306.9986668403909        1000.0                   200                      0.0016185645945370197    
170                      0.9482027125358582       34200000.0               304.32742218023554       1000.0                   32                       306.346686958962         1000.0                   200                      0.0010405442444607615    
180                      1.0041435286071565       36200000.0               310.8181940323393        1000.0                   32                       306.1297760830525        1000.0                   200                      0.0010264432057738304    
190                      1.0597298089000913       38200000.0               307.17175864387264       1000.0                   32                       306.7067947832543        1000.0                   200                      0.0008230428211390972    
200                      1.11517099612289         40200000.0               304.13939541742013       1000.0                   32                       306.2918699272197        1000.0                   200                      0.0006674358155578375    
210                      1.1710387861728668       42200000.0               307.0752476776215        1000.0                   32                       306.15134122746883       1000.0                   200                      0.0005288372049108148    
220                      1.2262653710444769       44200000.0               305.7588039143993        1000.0                   32                       306.61194400226606       1000.0                   200                      0.00027263828087598085   
